scenario,suite,iteration,command,technique,route,handler,server_ms,llm_ms,wall_ms,eval_tokens,within_target,fidelity_pass,fidelity_missing,output_bytes,cmd_class,norm_target_ms,norm_slept_ms,norm_overrun,compute_ms
recon,paired,1,whoami,T1033,deterministic,whoami,721.216,0.0,730.55,0,True,True,,4,builtin,721.216,721.095,False,0.121
recon,paired,1,pwd,T1083,deterministic,pwd,721.553,0.0,730.841,0,True,True,,5,builtin,721.553,721.471,False,0.083
recon,paired,1,hostname,T1082,deterministic,hostname,721.391,0.0,731.337,0,True,True,,15,builtin,721.391,721.28,False,0.111
recon,paired,1,tty,T1033,generative,llm,721.097,320.953,728.95,5,True,True,,10,builtin,721.097,399.695,False,321.402
recon,paired,1,umask,T1082,generative,llm,721.256,252.84,729.341,5,True,True,,4,builtin,721.256,468.302,False,252.953
recon,paired,1,alias,T1082,generative,llm,721.291,222.835,731.265,2,True,True,,5,builtin,721.291,498.223,False,223.068
recon,paired,1,wc -l /etc/passwd,T1087.001,generative,llm,726.576,249.123,734.983,3,True,True,,2,read_small,726.576,477.188,False,249.388
recon,paired,1,head -3 /etc/passwd,T1087.001,deterministic,read:head,727.768,0.0,735.599,0,True,True,,116,read_small,727.768,727.57,False,0.197
recon,paired,1,uname -r,T1082,deterministic,uname,1388.739,0.0,1397.465,0,False,True,,18,heavy,1388.739,1388.708,False,0.031
recon,paired,1,stat /etc/passwd,T1083,generative,llm,724.229,520.371,734.133,5,True,True,,4,read_small,724.229,203.628,False,520.6
recon,paired,1,file /etc/passwd,T1083,generative,llm,724.925,519.142,730.065,4,True,True,,11,read_small,724.925,205.454,False,519.471
recon,paired,1,printenv HOME,T1082,generative,llm,723.188,497.775,728.633,2,True,True,,5,read_small,723.188,225.304,False,497.885
recon,paired,1,ps aux,T1057,deterministic,ps,732.156,0.0,741.419,0,True,True,,1312,proc_scan,732.156,731.932,False,0.223
recon,paired,1,df -h,T1082,deterministic,df,741.597,0.0,750.251,0,True,True,,380,proc_scan,741.597,741.495,False,0.102
recon,paired,1,free -m,T1082,deterministic,free,792.739,0.0,801.805,0,True,True,,206,proc_scan,792.739,792.633,False,0.107
recon,paired,1,ss -tulpn,T1049,deterministic,net,771.235,0.0,781.155,0,True,True,,722,proc_scan,771.235,771.104,False,0.131
recon,paired,1,lsblk,T1082,generative,llm,2631.527,2631.26,2638.72,64,False,True,,129,proc_scan,779.921,0.0,True,2631.527
recon,paired,1,vmstat 1 1,T1082,generative,llm,1255.599,1255.447,1258.22,64,False,True,,89,proc_scan,742.78,0.0,True,1255.599
recon,paired,2,whoami,T1033,deterministic,whoami,953.61,0.0,955.931,0,True,True,,4,builtin,953.61,953.586,False,0.024
recon,paired,2,pwd,T1083,deterministic,pwd,953.863,0.0,959.785,0,True,True,,5,builtin,953.863,953.838,False,0.025
recon,paired,2,hostname,T1082,deterministic,hostname,954.166,0.0,964.185,0,True,True,,15,builtin,954.166,954.052,False,0.115
recon,paired,2,tty,T1033,generative,llm,954.427,287.694,957.246,2,True,True,,4,builtin,954.427,666.648,False,287.779
recon,paired,2,umask,T1082,generative,llm,954.548,254.133,964.699,5,True,True,,4,builtin,954.548,700.223,False,254.326
recon,paired,2,alias,T1082,generative,llm,953.277,299.424,963.75,5,True,True,,10,builtin,953.277,653.503,False,299.774
recon,paired,2,wc -l /etc/passwd,T1087.001,generative,llm,957.484,228.453,963.577,3,True,True,,2,read_small,957.484,728.817,False,228.667
recon,paired,2,head -3 /etc/passwd,T1087.001,deterministic,read:head,958.007,0.0,961.057,0,True,True,,116,read_small,958.007,957.954,False,0.053
recon,paired,2,uname -r,T1082,deterministic,uname,984.276,0.0,990.083,0,True,True,,18,heavy,984.276,984.248,False,0.028
recon,paired,2,stat /etc/passwd,T1083,generative,llm,955.173,470.787,964.599,5,True,True,,4,read_small,955.173,484.125,False,471.049
recon,paired,2,file /etc/passwd,T1083,generative,llm,955.129,506.937,964.733,2,True,True,,5,read_small,955.129,448.02,False,507.108
recon,paired,2,printenv HOME,T1082,generative,llm,955.639,559.463,968.844,4,True,True,,10,read_small,955.639,395.897,False,559.742
recon,paired,2,ps aux,T1057,deterministic,ps,990.906,0.0,1000.787,0,True,True,,1312,proc_scan,990.906,990.641,False,0.265
recon,paired,2,df -h,T1082,deterministic,df,986.059,0.0,995.946,0,True,True,,380,proc_scan,986.059,985.954,False,0.106
recon,paired,2,free -m,T1082,deterministic,free,996.182,0.0,1004.806,0,True,True,,206,proc_scan,996.182,996.107,False,0.075
recon,paired,2,ss -tulpn,T1049,deterministic,net,988.879,0.0,998.526,0,True,True,,722,proc_scan,988.879,988.768,False,0.112
recon,paired,2,lsblk,T1082,generative,llm,2904.627,2904.424,2911.303,64,False,True,,123,proc_scan,969.831,0.0,True,2904.627
recon,paired,2,vmstat 1 1,T1082,generative,llm,1190.259,1190.162,1193.078,64,False,True,,62,proc_scan,1039.499,0.0,True,1190.259
recon,paired,3,whoami,T1033,deterministic,whoami,712.066,0.0,718.811,0,True,True,,4,builtin,712.066,712.044,False,0.022
recon,paired,3,pwd,T1083,deterministic,pwd,712.063,0.0,723.43,0,True,True,,5,builtin,712.063,711.956,False,0.107
recon,paired,3,hostname,T1082,deterministic,hostname,712.724,0.0,721.718,0,True,True,,15,builtin,712.724,712.606,False,0.118
recon,paired,3,tty,T1033,generative,llm,712.181,274.199,720.313,2,True,True,,4,builtin,712.181,437.853,False,274.328
recon,paired,3,umask,T1082,generative,llm,712.892,247.471,722.703,4,True,True,,3,builtin,712.892,465.236,False,247.656
recon,paired,3,alias,T1082,generative,llm,713.478,259.104,722.759,5,True,True,,10,builtin,713.478,454.185,False,259.292
recon,paired,3,wc -l /etc/passwd,T1087.001,generative,llm,715.091,250.769,725.803,2,True,True,,1,read_small,715.091,464.087,False,251.004
recon,paired,3,head -3 /etc/passwd,T1087.001,deterministic,read:head,720.459,0.0,731.812,0,True,True,,116,read_small,720.459,720.231,False,0.228
recon,paired,3,uname -r,T1082,deterministic,uname,940.668,0.0,947.122,0,True,True,,18,heavy,940.668,940.568,False,0.1
recon,paired,3,stat /etc/passwd,T1083,generative,llm,908.276,908.178,911.993,0,True,True,,34,read_small,716.435,0.0,True,908.276
recon,paired,3,file /etc/passwd,T1083,generative,llm,717.881,683.69,721.447,13,True,True,,44,read_small,717.881,34.053,False,683.828
recon,paired,3,printenv HOME,T1082,generative,llm,714.219,590.803,717.313,2,True,True,,5,read_small,714.219,123.321,False,590.898
recon,paired,3,ps aux,T1057,deterministic,ps,732.69,0.0,740.816,0,True,True,,1312,proc_scan,732.69,732.597,False,0.092
recon,paired,3,df -h,T1082,deterministic,df,716.568,0.0,725.94,0,True,True,,380,proc_scan,716.568,716.463,False,0.105
recon,paired,3,free -m,T1082,deterministic,free,781.949,0.0,791.454,0,True,True,,206,proc_scan,781.949,781.843,False,0.106
recon,paired,3,ss -tulpn,T1049,deterministic,net,757.405,0.0,769.366,0,True,True,,722,proc_scan,757.405,757.297,False,0.109
recon,paired,3,lsblk,T1082,generative,llm,2961.84,2961.632,2970.447,64,False,True,,119,proc_scan,826.221,0.0,True,2961.84
recon,paired,3,vmstat 1 1,T1082,generative,llm,1255.612,1255.521,1258.186,64,False,True,,62,proc_scan,737.379,0.0,True,1255.612
